Time(s),CH1(V),CH2(V),CH3(V),CH4(V),MATH1(V)
-2.5750E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5730E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
-2.5710E-03,-1.303973E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5690E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.5670E-03,0.000000E+00,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5650E-03,4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
-2.5630E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.5610E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5590E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
-2.5570E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5550E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5530E-03,1.303973E-01,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.5510E-03,0.000000E+00,4.619846E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5490E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5470E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5450E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5430E-03,8.693153E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.5410E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5390E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.5370E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5350E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.5330E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.5310E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.5290E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.5270E-03,8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5250E-03,0.000000E+00,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
-2.5230E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5210E-03,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.5190E-03,0.000000E+00,0.000000E+00,1.442250E+00,1.427078E+00,1.517165E-02
-2.5170E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.5150E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5130E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.469678E+00,1.562452E-02
-2.5110E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.5090E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.469678E+00,-2.742767E-02
-2.5070E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.5050E-03,-4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.5030E-03,-2.607946E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.5010E-03,-8.693153E-02,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.4990E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.4970E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4950E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4930E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.4910E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4890E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.4870E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4850E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4830E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.4810E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4790E-03,0.000000E+00,2.309923E-01,1.506828E+00,1.448378E+00,5.845022E-02
-2.4770E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.4750E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.4730E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4710E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.4690E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4670E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.4650E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4630E-03,-4.346576E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
-2.4610E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
-2.4590E-03,0.000000E+00,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.4570E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4550E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.4530E-03,-8.693153E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.4510E-03,6.519865E-01,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4490E-03,-2.173288E-01,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4470E-03,0.000000E+00,6.929770E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4450E-03,4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4430E-03,-4.346576E-02,6.929770E-01,1.442250E+00,1.405779E+00,3.647137E-02
-2.4410E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4390E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4370E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4350E-03,-4.346576E-02,6.929770E-01,1.485302E+00,1.405779E+00,7.952356E-02
-2.4330E-03,4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4310E-03,-8.693153E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.4290E-03,-4.346576E-02,4.619846E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.4270E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.405779E+00,7.952356E-02
-2.4250E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4230E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4210E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.4190E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.4170E-03,-8.693153E-02,4.619846E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4150E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4130E-03,-1.303973E-01,4.619846E-01,1.506828E+00,1.448378E+00,5.845022E-02
-2.4110E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4090E-03,-8.693153E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.4070E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.405779E+00,5.799747E-02
-2.4050E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.4030E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.4010E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3990E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3970E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.3950E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3930E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3910E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3890E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3870E-03,-8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.3850E-03,4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3830E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.3810E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3790E-03,0.000000E+00,2.309923E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.3770E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3750E-03,0.000000E+00,4.619846E-01,1.485302E+00,1.427078E+00,5.822384E-02
-2.3730E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3710E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3690E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3670E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3650E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.405779E+00,3.647137E-02
-2.3630E-03,-4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3610E-03,-4.346576E-02,4.619846E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3590E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3570E-03,-8.693153E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.3550E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.3530E-03,0.000000E+00,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3510E-03,-4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.3490E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
-2.3470E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3450E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3430E-03,-8.693153E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3410E-03,4.346576E-02,2.309923E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.3390E-03,-8.693153E-02,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3370E-03,4.346576E-02,-2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3350E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
-2.3330E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.3310E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
-2.3290E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.3270E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.469678E+00,-5.901575E-03
-2.3250E-03,-4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3230E-03,0.000000E+00,2.309923E-01,1.463776E+00,1.448378E+00,1.539803E-02
-2.3210E-03,0.000000E+00,0.000000E+00,1.463776E+00,1.427078E+00,3.669775E-02
-2.3190E-03,4.346576E-02,0.000000E+00,1.485302E+00,1.448378E+00,3.692412E-02
-2.3170E-03,-8.693153E-02,2.309923E-01,1.442250E+00,1.469678E+00,-2.742767E-02
-2.3150E-03,-4.346576E-02,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.3130E-03,-1.303973E-01,0.000000E+00,1.442250E+00,1.448378E+00,-6.128073E-03
-2.3110E-03,8.693153E-02,2.309923E-01,1.442250E+00,1.448378E+00,-6.128073E-03
-2.3090E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3070E-03,-4.346576E-02,2.309923E-01,1.463776E+00,1.469678E+00,-5.901575E-03
-2.3050E-03,4.346576E-02,0.000000E+00,1.463776E+00,1.448378E+00,1.539803E-02
-2.3030E-03,7.389179E-01,2.309923E-01,1.442250E+00,1.427078E+00,1.517165E-02
-2.3010E-03,6.519865E-01,2.309923E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.2990E-03,-8.693153E-02,6.929770E-01,1.463776E+00,1.427078E+00,3.669775E-02
-2.2970E-03,1.303973E-01,9.239693E-01,1.485302E+00,1.448378E+00,3.692412E-02
-2.2950E-03,-2.173288E-01,1.385954E+00,1.485302E+00,1.363179E+00,1.221229E-01
-2.2930E-03,8.693153E-01,1.385954E+00,1.528355E+00,1.405779E+00,1.225758E-01
-2.2910E-03,-3.911919E-01,2.078931E+00,1.485302E+00,1.363179E+00,1.221229E-01
-2.2890E-03,-6.954522E-01,3.464885E+00,1.549881E+00,1.363179E+00,1.867013E-01
-2.2870E-03,0.000000E+00,2.771908E+00,1.571407E+00,1.299280E+00,2.721264E-01
-2.2850E-03,-6.954522E-01,3.002900E+00,1.614459E+00,1.363179E+00,2.512796E-01
-2.2830E-03,8.258495E-01,3.464885E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.2810E-03,3.911919E-01,3.002900E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.2790E-03,3.477261E-01,3.695877E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.2770E-03,2.173288E-01,4.388854E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.2750E-03,-1.738631E-01,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
-2.2730E-03,-1.955959E+00,3.926869E+00,1.635985E+00,1.256681E+00,3.793041E-01
-2.2710E-03,5.650549E-01,5.081831E+00,1.614459E+00,1.256681E+00,3.577780E-01
-2.2690E-03,-6.085207E-01,4.850839E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2670E-03,-1.738631E-01,5.081831E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2650E-03,-6.954522E-01,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.2630E-03,6.954522E-01,4.850839E+00,1.679037E+00,1.256681E+00,4.223564E-01
-2.2610E-03,2.607946E-01,5.081831E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2590E-03,4.346576E-01,4.619846E+00,1.679037E+00,1.214082E+00,4.649558E-01
-2.2570E-03,2.607946E-01,5.081831E+00,1.700564E+00,1.214082E+00,4.864819E-01
-2.2550E-03,1.303973E-01,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-2.2530E-03,-4.346576E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-2.2510E-03,-8.693153E-02,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2490E-03,-8.693153E-02,4.619846E+00,1.679037E+00,1.256681E+00,4.223564E-01
-2.2470E-03,-1.303973E-01,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2450E-03,4.346576E-02,4.619846E+00,1.679037E+00,1.235381E+00,4.436561E-01
-2.2430E-03,0.000000E+00,4.619846E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2410E-03,-4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2390E-03,-4.346576E-02,4.388854E+00,1.657511E+00,1.235381E+00,4.221299E-01
-2.2370E-03,4.346576E-02,4.388854E+00,1.679037E+00,1.256681E+00,4.223564E-01
-2.2350E-03,-1.303973E-01,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2330E-03,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2310E-03,-4.346576E-02,4.388854E+00,1.679037E+00,1.277981E+00,4.010568E-01
-2.2290E-03,-4.346576E-02,4.157862E+00,1.635985E+00,1.235381E+00,4.006038E-01
-2.2270E-03,4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2250E-03,0.000000E+00,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2230E-03,-4.346576E-02,4.388854E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2210E-03,-1.303973E-01,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2190E-03,8.693153E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.2170E-03,0.000000E+00,4.157862E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2150E-03,4.346576E-02,3.695877E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.2130E-03,-4.346576E-02,4.157862E+00,1.635985E+00,1.277981E+00,3.580045E-01
-2.2110E-03,0.000000E+00,4.157862E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.2090E-03,-4.346576E-02,3.926869E+00,1.657511E+00,1.256681E+00,4.008301E-01
-2.2070E-03,-8.693153E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.2050E-03,-4.346576E-02,3.926869E+00,1.614459E+00,1.256681E+00,3.577780E-01
-2.2030E-03,0.000000E+00,3.926869E+00,1.635985E+00,1.235381E+00,4.006038E-01
-2.2010E-03,4.346576E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.1990E-03,8.693153E-02,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
-2.1970E-03,-4.346576E-02,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1950E-03,-4.346576E-02,3.926869E+00,1.657511E+00,1.277981E+00,3.795305E-01
-2.1930E-03,4.346576E-02,3.926869E+00,1.635985E+00,1.277981E+00,3.580045E-01
-2.1910E-03,4.346576E-02,3.926869E+00,1.635985E+00,1.256681E+00,3.793041E-01
-2.1890E-03,4.346576E-02,3.695877E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1870E-03,-4.346576E-02,3.695877E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1850E-03,0.000000E+00,3.926869E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1830E-03,-4.346576E-02,3.695877E+00,1.635985E+00,1.299280E+00,3.367047E-01
-2.1810E-03,4.346576E-02,3.695877E+00,1.635985E+00,1.299280E+00,3.367047E-01
-2.1790E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1770E-03,1.303973E-01,3.695877E+00,1.635985E+00,1.277981E+00,3.580045E-01
-2.1750E-03,-4.346576E-02,3.695877E+00,1.592933E+00,1.277981E+00,3.149523E-01
-2.1730E-03,-8.693153E-02,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1710E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1690E-03,-4.346576E-02,3.464885E+00,1.635985E+00,1.299280E+00,3.367047E-01
-2.1670E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1650E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1630E-03,4.346576E-02,3.233892E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1610E-03,0.000000E+00,3.464885E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1590E-03,-4.346576E-02,3.233892E+00,1.635985E+00,1.299280E+00,3.367047E-01
-2.1570E-03,-8.693153E-02,3.464885E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1550E-03,0.000000E+00,3.233892E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1530E-03,-4.346576E-02,3.233892E+00,1.592933E+00,1.277981E+00,3.149523E-01
-2.1510E-03,-4.346576E-02,3.233892E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.1490E-03,8.693153E-02,3.233892E+00,1.614459E+00,1.277981E+00,3.364784E-01
-2.1470E-03,0.000000E+00,3.233892E+00,1.614459E+00,1.341880E+00,2.725793E-01
-2.1450E-03,-4.346576E-02,3.233892E+00,1.614459E+00,1.320580E+00,2.938789E-01
-2.1430E-03,4.346576E-02,3.233892E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.1410E-03,-4.346576E-02,3.002900E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1390E-03,0.000000E+00,3.233892E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1370E-03,-4.346576E-02,3.002900E+00,1.592933E+00,1.277981E+00,3.149523E-01
-2.1350E-03,-8.693153E-02,3.233892E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1330E-03,4.346576E-02,3.002900E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1310E-03,-4.346576E-02,3.002900E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.1290E-03,4.346576E-02,2.771908E+00,1.614459E+00,1.299280E+00,3.151786E-01
-2.1270E-03,-4.346576E-02,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1250E-03,0.000000E+00,3.002900E+00,1.592933E+00,1.320580E+00,2.723528E-01
-2.1230E-03,-4.346576E-02,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1210E-03,4.346576E-02,2.540915E+00,1.614459E+00,1.341880E+00,2.725793E-01
-2.1190E-03,0.000000E+00,2.540915E+00,1.614459E+00,1.320580E+00,2.938789E-01
-2.1170E-03,-8.693153E-02,2.771908E+00,1.592933E+00,1.299280E+00,2.936525E-01
-2.1150E-03,0.000000E+00,2.771908E+00,1.571407E+00,1.320580E+00,2.508267E-01
-2.1130E-03,-4.346576E-02,2.771908E+00,1.614459E+00,1.341880E+00,2.725793E-01
